,genome name,given H,given O,serotype tag
4956,ESC_HA8633AA_AS,10,13,O13:H10
4957,ESC_BA8734AA_AS,,157,O157
4958,ESC_HA7785AA_AS,,,Ox09
4959,ESC_HA6263AA_AS,7,157,O157:H7
4960,ESC_HA2699AA_AS,7,157,O157:H7
4961,ESC_CA2484AA_AS,,157,O157
4962,ESC_LA6624AA_AS,7,157,O157:H7
4963,ESC_HA8475AA_AS,24,155,O155:H24
4964,ESC_HA8718AA_AS,,75,O75
4965,ESC_HA8813AA_AS,10,101,O101:H10
4966,ESC_KA2250AA_AS,25,165,O165:H25
4967,ESC_NA8397AA_AS,,121,O121
4968,ESC_GA9591AA_AS,,26,E. Coli O26:Undetermined
4969,ESC_HA8169AA_AS,12,98,O98:H12
4970,ESC_LA6462AA_AS,7,157,O157:H7
4971,ESC_LA1414AA_AS,,103,O103
4972,ESC_GA9182AA_AS,,2,O2
4973,ESC_HA8213AA_AS,,149,O149
4974,ESC_GA7656AA_AS,,165,E. Coli O165:Nm
4975,ESC_AA9581AA_AS,,157,O157
4976,ESC_LA6366AA_AS,7,157,O157:H7
4977,ESC_BA0103AA_AS,,145,O145
4978,ESC_KA4414AA_AS,7,157,O157:H7
4979,ESC_FA6903AA_AS,19,9,O9:K36:H19
4980,ESC_CA4945AA_AS,7,157,O157:H7
4981,ESC_IA7203AA_AS,25,114,O114:H25
4982,ESC_LA1431AA_AS,,103,O103
4983,ESC_IA1673AA_AS,,157,O157
4984,ESC_HA7793AA_AS,49,17,O17:H49
4985,ESC_CA6253AA_AS,,111,O111
4986,ESC_IA1705AA_AS,2,84,O84:H2
4987,ESC_HA8532AA_AS,16,73,O73:H16
4988,ESC_FA8263AA_AS,,111,O111
4989,ESC_GA2741AA_AS,7,121,E. Coli O121:H7
4990,ESC_HA8446AA_AS,,85,O85
4991,ESC_FA9654AA_AS,2,103,O103:H2
4992,ESC_LA5850AA_AS,15,23,O23:H15
4993,ESC_GA8808AA_AS,17,25,O25:H17
4994,ESC_HA6288AA_AS,7,157,O157:H7
4995,ESC_BA0585AA_AS,,157,O157
4996,ESC_HA8396AA_AS,30,409,O409:H30
4997,ESC_LA5509AA_AS,7,157,O157:H7
4998,ESC_HA8734AA_AS,14,18,O18:H14
4999,ESC_HA7901AA_AS,9,2,O2:H9
5000,ESC_GA6487AA_AS,,103,O103
5001,ESC_NA3248AA_AS,,26,O26
5002,ESC_BA9811AA_AS,6,2,O2:H6
5003,ESC_IA2279AA_AS,1,2,O2:K7:H1
5004,ESC_HA6303AA_AS,11,26,O26:H11
5005,ESC_GA6710AA_AS,,103,O103
5006,ESC_GA9145AA_AS,,124,O124
5007,ESC_HA8147AA_AS,28,49,O49:H28
5008,ESC_IA1184AA_AS,,157,O157
5009,ESC_LA5461AA_AS,7,157,O157:H7
5010,ESC_FA5568AA_AS,,157,O157
5011,ESC_GA9418AA_AS,5,75,O75:H5
5012,ESC_GA6872AA_AS,8,114,O114:H8
5013,ESC_OA9371AA_AS,,157,O157
5014,ESC_IA8278AA_AS,7,157,O157:H7
5015,ESC_IA1465AA_AS,11,26,O26:H11
5016,ESC_GA6711AA_AS,,103,O103
5017,ESC_CA0463AA_AS,,103,O103
5018,ESC_HA9067AA_AS,5,4,O4:H5
5019,ESC_LA5768AA_AS,,,Ox08
5020,ESC_KA7427AA_AS,,25,O25b
5021,ESC_HA8628AA_AS,8,84,O84:H8
5022,ESC_FA7644AA_AS,,103,O103
5023,ESC_FA8155AA_AS,,111,O111
5024,ESC_GA9265AA_AS,31,6,O6:H31
5025,ESC_HA8639AA_AS,6,35,O35:H6
5026,ESC_HA4891AA_AS,7,157,O157:H7
5027,ESC_HA4876AA_AS,7,157,O157:H7
5028,ESC_OA0071AA_AS,,157,O157
5029,ESC_HA8995AA_AS,,11,O11
5030,ESC_HA1752AA_AS,,34,O34
5031,ESC_HA1782AA_AS,,118,O118
5032,ESC_HA5980AA_AS,10,24,O24:H10
5033,ESC_HA3298AA_AS,,157,O157
5034,ESC_HA5885AA_AS,7,157,O157:H7
5035,ESC_KA6035AA_AS,11,26,O26:H11
5036,ESC_HA7759AA_AS,11,40,O40:H11
5037,ESC_GA6860AA_AS,4,87,O87:H4
5038,ESC_GA2935AA_AS,7,157,O157:H7
5039,ESC_GA0457AA_AS,11,69,E. Coli O69:H11
5040,ESC_HA0329AA_AS,7,157,O157:H7
5041,ESC_KA0426AA_AS,7,157,O157:H7
5042,ESC_HA8143AA_AS,,111,O111
5043,ESC_KA4961AA_AS,7,157,O157:H7
5044,ESC_LA6362AA_AS,,157,O157
5045,ESC_HA8461AA_AS,,118,O118
5046,ESC_GA9366AA_AS,11,13,O13:H11
5047,ESC_HA5870AA_AS,7,157,O157:H7
5048,ESC_KA6005AA_AS,11,26,O26:H11
5049,ESC_GA6885AA_AS,,26,O26
5050,ESC_KA5362AA_AS,7,157,O157:H7
5051,ESC_OA0072AA_AS,,157,O157
5052,ESC_HA8162AA_AS,,145,O145
5053,ESC_HA7943AA_AS,,6,O6
5054,ESC_HA5883AA_AS,7,157,O157:H7
5055,ESC_HA7894AA_AS,12,43,O43:H12
5056,ESC_GA9114AA_AS,2,71,O71:H2
5057,ESC_CA1039AA_AS,,145,O145
5058,ESC_GA6831AA_AS,10,88,O88:H10
5059,ESC_FA6057AA_AS,,157,O157
5060,ESC_GA2881AA_AS,,121,O121
5061,ESC_HA4899AA_AS,7,157,O157:H7
5062,ESC_HA7761AA_AS,8,21,O21:H8
5063,ESC_IA8218AA_AS,7,157,O157:H7
5064,ESC_KA6812AA_AS,7,157,O157:H7
5065,ESC_LA7808AA_AS,,157,O157
5066,ESC_HA2707AA_AS,7,157,O157:H7
5067,ESC_HA8346AA_AS,6,2,O2:H6
5068,ESC_HA9055AA_AS,,43,O43
5069,ESC_HA0122AA_AS,,121,O121
5070,ESC_HA8463AA_AS,29,139,O139:H29
5071,ESC_BA7049AA_AS,,157,O157
5072,ESC_BA3812AA_AS,,157,O157
5073,ESC_GA1530AA_AS,,45,O45
5074,ESC_HA7440AA_AS,19,,Nd:H19
5075,ESC_HA8381AA_AS,8,168,O168:H8
5076,ESC_GA6609AA_AS,,121,O121
5077,ESC_KA1617AA_AS,7,157,O157:H7
5078,ESC_KA6012AA_AS,11,26,O26:H11
5079,ESC_LA5904AA_AS,,7,O7
5080,ESC_NA9468AA_AS,7,157,O157:H7
5081,ESC_HA3280AA_AS,,157,O157
5082,ESC_GA9679AA_AS,7,157,O157:H7
5083,ESC_GA9123AA_AS,,124,O124:H-
5084,ESC_LA2126AA_AS,7,157,O157:H7
5085,ESC_CA1462AA_AS,,157,O157
5086,ESC_HA9083AA_AS,28,99,O99:H28
5087,ESC_HA8230AA_AS,,2,O2
5088,ESC_GA0131AA_AS,,103,E. Coli O103:Pending
5089,ESC_GA5722AA_AS,,26,O26
5090,ESC_CA1057AA_AS,,103,O103
5091,ESC_HA8241AA_AS,,148,O148
5092,ESC_CA4431AA_AS,,157,O157
5093,ESC_HA8611AA_AS,38,49,O49:H38
5094,ESC_CA2842AA_AS,,157,O157
5095,ESC_HA8190AA_AS,,53,O53
5096,ESC_GA8905AA_AS,11,26,O26:H11
5097,ESC_KA2145AA_AS,7,157,O157:H7
5098,ESC_IA1634AA_AS,2,103,O103:H2
5099,ESC_HA8080AA_AS,45,1,O1:H45
5100,ESC_FA8257AA_AS,,121,O121
5101,ESC_LA1403AA_AS,,103,O103
5102,ESC_IA0006AA_AS,10,6,O6:H10
5103,ESC_FA8259AA_AS,,157,O157
5104,ESC_IA0145AA_AS,20,,Ounk:H20.
5105,ESC_FA4788AA_AS,,103,O103
5106,ESC_HA1767AA_AS,,87,O87
5107,ESC_LA6456AA_AS,7,157,O157:H7
5108,ESC_NA8410AA_AS,,121,O121
5109,ESC_IA7047AA_AS,,8,O8:K88
5110,ESC_KA5676AA_AS,7,157,O157:H7
5111,ESC_HA8264AA_AS,56,18,O18:H56
5112,ESC_HA8316AA_AS,10,121,O121:H10
5113,ESC_HA4977AA_AS,7,157,O157:H7
5114,ESC_HA4860AA_AS,7,157,O157:H7
5115,ESC_FA9841AA_AS,,103,O103
5116,ESC_EA4380AA_AS,,157,O157
5117,ESC_HA8410AA_AS,19,161,O161:H19
5118,ESC_HA9084AA_AS,,4,O4
5119,ESC_KA9610AA_AS,7,157,O157:H7
5120,ESC_GA9426AA_AS,,,Oe1525-70
5121,ESC_IA0068AA_AS,25,88,O88:H25
5122,ESC_CA0425AA_AS,,157,O157
5123,ESC_LA4792AA_AS,,157,O157
5124,ESC_HA8531AA_AS,8,406,O406:H8
5125,ESC_FA6834AA_AS,20,64,O64:H20
5126,ESC_CA6291AA_AS,,157,O157
5127,ESC_KA2248AA_AS,,157,O157
5128,ESC_HA8270AA_AS,24,6,O6:H24
5129,ESC_HA8701AA_AS,,132,O132
5130,ESC_NA8731AA_AS,,157,O157
5131,ESC_GA9235AA_AS,18,44,O44:H18
5132,ESC_IA0658AA_AS,,111,O111
5133,ESC_GA8825AA_AS,9,55,O55:H9
5134,ESC_MA8347AA_AS,7,157,O157:H7
5135,ESC_HA8818AA_AS,10,51,O51:H10
5136,ESC_GA8997AA_AS,14,91,O91:H14
5137,ESC_OA0081AA_AS,7,157,O157:H7
5138,ESC_GA2902AA_AS,7,157,O157:H7
5139,ESC_HA8797AA_AS,8,60,O60:H8
5140,ESC_BA7435AA_AS,,157,O157
5141,ESC_GA3496AA_AS,7,157,O157:H7
5142,ESC_GA8874AA_AS,14,91,O91:H14
5143,ESC_GA3098AA_AS,7,157,O157:H7
5144,ESC_KA7425AA_AS,10,153,O153:H10
5145,ESC_KA9618AA_AS,7,157,O157:H7
5146,ESC_HA8367AA_AS,40,73,O73:H40
5147,ESC_NA9415AA_AS,,9,O9
5148,ESC_GA9143AA_AS,,25,O25
5149,ESC_IA1181AA_AS,,157,O157
5150,ESC_HA8790AA_AS,21,22,O22:H21
5151,ESC_KA7567AA_AS,,157,O157
5152,ESC_HA8158AA_AS,16,174,O174:H16
5153,ESC_HA1832AA_AS,,186,O186
5154,ESC_HA5976AA_AS,,66,O66
5155,ESC_CA5241AA_AS,,157,O157
5156,ESC_IA2265AA_AS,1,6,O6:K2:H1
5157,ESC_BA6633AA_AS,7,157,O157:H7
5158,ESC_CA2851AA_AS,,157,O157
5159,ESC_HA1746AA_AS,,16,O16
5160,ESC_LA5816AA_AS,14,91,O91:H14
5161,ESC_GA8792AA_AS,21,146,O146:H21
5162,ESC_LA5905AA_AS,,109,O109
5163,ESC_CA2905AA_AS,,157,O157
5164,ESC_IA0038AA_AS,11,130,O130:H11
5165,ESC_IA1664AA_AS,11,26,O26:H11
5166,ESC_LA1415AA_AS,,103,O103
5167,ESC_IA0061AA_AS,7,185,O185:H7
5168,ESC_KA4779AA_AS,7,157,O157:H7
5169,ESC_BA0608AA_AS,,157,O157
5170,ESC_HA8811AA_AS,,,Ox23
5171,ESC_GA3746AA_AS,7,157,O157:H7
5172,ESC_KA7862AA_AS,7,157,O157:H7
5173,ESC_LA5810AA_AS,19,121,O121:H19
5174,ESC_IA6416AA_AS,8,174,O174:H8
5175,ESC_CA3904AA_AS,,157,O157
5176,ESC_GA9104AA_AS,31,6,O6:H31
5177,ESC_IA1492AA_AS,7,156,O156:H7
5178,ESC_IA0134AA_AS,21,146,O146:H21
5179,ESC_HA8692AA_AS,,39,O39
5180,ESC_GA6619AA_AS,,26,O26
5181,ESC_HA8445AA_AS,,2,O2
5182,ESC_CA5108AA_AS,,157,O157
5183,ESC_BA2618AA_AS,,157,O157
5184,ESC_CA3787AA_AS,,157,O157
5185,ESC_CA0461AA_AS,,157,O157
5186,ESC_HA5831AA_AS,7,157,O157:H7
5187,ESC_FA7487AA_AS,,111,O111:Nm
5188,ESC_GA9162AA_AS,6,63,O63:H6
5189,ESC_HA2708AA_AS,7,157,O157:H7
5190,ESC_GA9252AA_AS,18,15,O15:H18
5191,ESC_BA1103AA_AS,,157,O157
5192,ESC_HA3303AA_AS,,157,O157
5193,ESC_BA4096AA_AS,,157,O157
5194,ESC_IA1296AA_AS,,157,O157
5195,ESC_BA5743AA_AS,,157,O157
5196,ESC_BA5944AA_AS,,157,O157
5197,ESC_HA0133AA_AS,,,Ox08
5198,ESC_BA4571AA_AS,,157,O157
5199,ESC_HA8716AA_AS,,153,O153
5200,ESC_IA0071AA_AS,25,28,O28Ac/O42:H25
5201,ESC_GA3667AA_AS,,157,O157
5202,ESC_IA0161AA_AS,28,8,O8:H28
5203,ESC_CA5147AA_AS,,157,O157
5204,ESC_FA4843AA_AS,7,157,O157:H7
5205,ESC_CA3412AA_AS,11,26,O26:H11
5206,ESC_IA1182AA_AS,,157,O157
5207,ESC_LA1496AA_AS,40,37,O37:H40
5208,ESC_PA0713AA_AS,,157,O157
5209,ESC_GA9405AA_AS,34,145,O145:H34
5210,ESC_IA0016AA_AS,16,15,O15:H16
5211,ESC_LA5739AA_AS,21,113,O113:H21
5212,ESC_BA9983AA_AS,,103,O103
5213,ESC_BA9838AA_AS,,157,O157
5214,ESC_HA1772AA_AS,,101,O101
5215,ESC_GA9402AA_AS,,157,O157
5216,ESC_HA8220AA_AS,,77,O77
5217,ESC_BA8054AA_AS,,157,O157
5218,ESC_KA7785AA_AS,7,157,O157:H7
5219,ESC_GA9077AA_AS,11,26,O26:H11
5220,ESC_FA6806AA_AS,4,20,O20:H4
5221,ESC_IA8300AA_AS,7,157,O157:H7
5222,ESC_HA1828AA_AS,,182,O182
5223,ESC_KA6003AA_AS,11,26,O26:H11
5224,ESC_AA9354AA_AS,,157,O157
5225,ESC_FA7669AA_AS,,26,E. Coli O26:Pending
5226,ESC_HA8720AA_AS,,6,O6
5227,ESC_IA1167AA_AS,,157,O157
5228,ESC_GA8803AA_AS,31,6,O6:H31
5229,ESC_IA0054AA_AS,7,185,O185:H7
5230,ESC_IA1447AA_AS,19,76,O76:H19
5231,ESC_HA8697AA_AS,,136,O136
5232,ESC_GA2937AA_AS,7,157,O157:H7
5233,ESC_HA8016AA_AS,,158,O158
5234,ESC_HA8387AA_AS,30,73,O73:H30
5235,ESC_CA1298AA_AS,,157,O157
5236,ESC_CA3925AA_AS,7,157,O157:H7
5237,ESC_GA8966AA_AS,,121,O121
5238,ESC_OA5501AA_AS,,157,O157
5239,ESC_NA8417AA_AS,,121,O121
5240,ESC_HA7463AA_AS,7,157,O157:H7
5241,ESC_HA8361AA_AS,43,138,O138:H43
5242,ESC_IA8122AA_AS,7,157,O157:H7
5243,ESC_LA4819AA_AS,11,69,O69:H11
5244,ESC_HA8621AA_AS,25,25,O25:H25
5245,ESC_GA6785AA_AS,,145,O145
5246,ESC_HA8699AA_AS,,10,O10
5247,ESC_MA8379AA_AS,7,157,O157:H7
5248,ESC_KA6811AA_AS,7,157,O157:H7
5249,ESC_HA8762AA_AS,,36,O36
5250,ESC_HA8480AA_AS,,22,O22
5251,ESC_CA2973AA_AS,,157,O157
5252,ESC_CA6765AA_AS,,157,O157
5253,ESC_HA8578AA_AS,7,178,O178:H7
5254,ESC_IA1912AA_AS,7,157,O157:H7
5255,ESC_BA2377AA_AS,,157,O157
5256,ESC_GA8866AA_AS,35,36,O36:H35
5257,ESC_HA8022AA_AS,,9,O9
5258,ESC_BA5237AA_AS,,157,O157
5259,ESC_AA7989AA_AS,,157,O157
5260,ESC_HA7806AA_AS,16,6,O6:H16
5261,ESC_HA9047AA_AS,,406,O406
5262,ESC_LA1397AA_AS,,103,O103
5263,ESC_IA8126AA_AS,7,157,O157:H7
5264,ESC_FA6056AA_AS,,103,O103
5265,ESC_IA1285AA_AS,,157,O157
5266,ESC_GA8953AA_AS,7,55,O55:H7
5267,ESC_IA2276AA_AS,21,174,O174:H21
5268,ESC_KA5990AA_AS,11,26,O26:H11
5269,ESC_FA4838AA_AS,,157,O157
5270,ESC_HA2711AA_AS,,121,O121
5271,ESC_HA7489AA_AS,7,157,O157:H7
5272,ESC_KA1839AA_AS,7,157,O157:H7
5273,ESC_NA9501AA_AS,7,157,O157:H7
5274,ESC_HA7795AA_AS,51,106,O106:H51
5275,ESC_LA5459AA_AS,7,157,O157:H7
5276,ESC_HA4000AA_AS,19,178,E. Coli O178:H19
5277,ESC_IA8024AA_AS,7,157,O157:H7
5278,ESC_BA7689AA_AS,,157,O157
5279,ESC_HA8145AA_AS,,428,O428
5280,ESC_LA1423AA_AS,,103,O103
5281,ESC_HA7767AA_AS,,,Ox25
5282,ESC_LA5743AA_AS,16,118,O118:H16
5283,ESC_BA3672AA_AS,,157,O157
5284,ESC_AA9722AA_AS,,26,O26
5285,ESC_HA8084AA_AS,,6,O6
5286,ESC_HA9926AA_AS,19,121,O121:H19
5287,ESC_IA3023AA_AS,,157,O157
5288,ESC_CA0666AA_AS,,157,O157
5289,ESC_HA8708AA_AS,,99,O99
5290,ESC_GA3739AA_AS,7,157,O157:H7
5291,ESC_BA1853AA_AS,,157,O157
5292,ESC_HA9070AA_AS,,2,O2
5293,ESC_BA2091AA_AS,,26,O26
5294,ESC_IA0186AA_AS,49,181,O181:H49
5295,ESC_KA6038AA_AS,11,26,O26:H11
5296,ESC_IA1228AA_AS,,157,O157
5297,ESC_BA8349AA_AS,,157,O157
5298,ESC_BA4227AA_AS,,157,O157
5299,ESC_GA9263AA_AS,9,165,O165:H9
5300,ESC_IA1461AA_AS,,157,O157
5301,ESC_HA8049AA_AS,,8,O8
5302,ESC_HA7506AA_AS,7,157,O157:H7
5303,ESC_GA8854AA_AS,21,21,O21:H21
5304,ESC_GA0144AA_AS,49,181,E. Coli O181:H49
5305,ESC_BA9322AA_AS,7,157,O157:H7
5306,ESC_GA9243AA_AS,,176,O176
5307,ESC_KA5971AA_AS,11,26,O26:H11
5308,ESC_LA5902AA_AS,7,157,O157:H7
5309,ESC_IA1252AA_AS,,125,O125Ac
5310,ESC_GA8824AA_AS,2,128,O128Ab:H2
5311,ESC_HA8008AA_AS,,119,O119
5312,ESC_HA1833AA_AS,,187,O187
5313,ESC_HA8509AA_AS,5,5,O5:H5
5314,ESC_HA8615AA_AS,,,Ox19
5315,ESC_GA8500AA_AS,,157,O157
5316,ESC_GA8497AA_AS,7,1,O1:H7
5317,ESC_GA4770AA_AS,,,Ont:Hnt
5318,ESC_CA1002AA_AS,7,157,O157:H7
5319,ESC_BA5530AA_AS,,157,O157
5320,ESC_CA4919AA_AS,,26,O26
5321,ESC_IA1455AA_AS,12,21,O21:H12
5322,ESC_CA4831AA_AS,,157,O157
5323,ESC_CA5203AA_AS,,157,O157
5324,ESC_CA4626AA_AS,7,157,O157:H7
5325,ESC_HA8215AA_AS,,32,O32
5326,ESC_GA9414AA_AS,,44,O44
5327,ESC_IA1137AA_AS,,157,O157
5328,ESC_CA2781AA_AS,,157,O157
5329,ESC_BA1746AA_AS,,157,O157
5330,ESC_GA4815AA_AS,7,157,O157:H7
5331,ESC_HA8365AA_AS,,,8:H
5332,ESC_HA7453AA_AS,7,157,O157:H7
5333,ESC_IA1630AA_AS,42,157,O157:H42
5334,ESC_IA1300AA_AS,,164,O164
5335,ESC_BA8617AA_AS,,157,O157
5336,ESC_HA7760AA_AS,11,40,O40:H11
5337,ESC_NA8396AA_AS,,121,O121
5338,ESC_LA5746AA_AS,8,111,O111:H8
5339,ESC_FA6902AA_AS,24,51,O51:K12:H24
5340,ESC_HA8830AA_AS,,57,O57
5341,ESC_GA3686AA_AS,,146,O146
5342,ESC_NA8740AA_AS,,103,O103
5343,ESC_HA8368AA_AS,7,121,O121:H7
5344,ESC_FA6890AA_AS,52,134,O134:H52
5345,ESC_FA6849AA_AS,36,26,O26:H36
5346,ESC_IA1246AA_AS,,26,O26
5347,ESC_GA9397AA_AS,,151,O151
5348,ESC_HA2687AA_AS,7,157,O157:H7
5349,ESC_IA1170AA_AS,,157,O157
5350,ESC_BA9760AA_AS,,157,O157
5351,ESC_IA1224AA_AS,,157,O157
5352,ESC_BA4387AA_AS,,157,O157
5353,ESC_NA8732AA_AS,,26,O26
5354,ESC_GA5392AA_AS,,157,O157
5355,ESC_IA8125AA_AS,7,157,O157:H7
5356,ESC_CA6428AA_AS,,157,O157
5357,ESC_HA6440AA_AS,7,157,O157:H7
5358,ESC_HA8659AA_AS,14,,H14
5359,ESC_NA3243AA_AS,,26,O26
5360,ESC_GA2940AA_AS,7,157,O157:H7
5361,ESC_OA7579AA_AS,4,104,O104:H4
5362,ESC_GA9254AA_AS,1,6,O6:H1
5363,ESC_GA3677AA_AS,,103,O103
5364,ESC_HA5834AA_AS,7,157,O157:H7
5365,ESC_NA3265AA_AS,,26,O26
5366,ESC_BA1909AA_AS,,157,O157
5367,ESC_KA5995AA_AS,11,26,O26:H11
5368,ESC_IA1209AA_AS,,157,O157
5369,ESC_IA1482AA_AS,,157,O157
5370,ESC_GA3706AA_AS,,103,O103
5371,ESC_OA1771AA_AS,,157,O157
5372,ESC_IA1163AA_AS,,157,O157
5373,ESC_GA8949AA_AS,8,111,O111:H8
5374,ESC_CA0194AA_AS,,103,O103
5375,ESC_CA1249AA_AS,,157,O157
5376,ESC_IA1299AA_AS,,157,O157
5377,ESC_KA1797AA_AS,7,157,O157:H7
5378,ESC_HA8590AA_AS,,123,O123
5379,ESC_BA1599AA_AS,,157,O157
5380,ESC_GA8794AA_AS,10,99,O99:H10
5381,ESC_CA3425AA_AS,,157,O157
5382,ESC_HA7990AA_AS,,88,O88
5383,ESC_OA9377AA_AS,,157,O157
5384,ESC_IA1215AA_AS,,157,O157
5385,ESC_HA8791AA_AS,8,163,O163:H8
5386,ESC_OA0082AA_AS,7,157,O157:H7
5387,ESC_HA5833AA_AS,7,157,O157:H7
5388,ESC_HA6235AA_AS,7,157,O157:H7
5389,ESC_GA9107AA_AS,,18,O18Ac
5390,ESC_LA5721AA_AS,12,78,O78:K80:H12
5391,ESC_OA0123AA_AS,7,157,O157:H7
5392,ESC_LA5772AA_AS,10,29,O29:H10
5393,ESC_GA9202AA_AS,2,80,O80:H2
5394,ESC_AA8104AA_AS,,157,O157
5395,ESC_HA8575AA_AS,1,6,O6:H1
5396,ESC_IA0126AA_AS,21,76,O76:H21
5397,ESC_HA8007AA_AS,,160,O160
5398,ESC_BA4165AA_AS,,157,O157
5399,ESC_IA1632AA_AS,,157,O157
5400,ESC_KA2137AA_AS,11,,O-:H11
5401,ESC_IA1647AA_AS,,157,O157
5402,ESC_HA8342AA_AS,,82,O82
5403,ESC_HA8219AA_AS,,11,O11
5404,ESC_GA9169AA_AS,,154,O154
5405,ESC_HA7896AA_AS,26,104,O104:H26
5406,ESC_GA8893AA_AS,,181,O181
5407,ESC_NA8736AA_AS,,103,O103
5408,ESC_HA7454AA_AS,7,157,O157:H7
5409,ESC_KA5970AA_AS,11,26,O26:H11
5410,ESC_FA7673AA_AS,,26,E. Coli O26:Pending
5411,ESC_IA8065AA_AS,7,157,O157:H7
5412,ESC_CA5629AA_AS,,157,O157
5413,ESC_HA6269AA_AS,7,157,O157:H7
5414,ESC_HA0358AA_AS,,121,O121
5415,ESC_CA0485AA_AS,,157,O157
5416,ESC_HA1759AA_AS,,40,O40
5417,ESC_BA6667AA_AS,,157,O157
5418,ESC_GA9255AA_AS,,33,O33
5419,ESC_HA9086AA_AS,14,21,O21:H14
5420,ESC_BA8566AA_AS,,157,O157
5421,ESC_IA1646AA_AS,21,146,O146:H21
5422,ESC_HA7984AA_AS,,165,O165
5423,ESC_BA5748AA_AS,,157,O157
5424,ESC_IA1484AA_AS,,157,O157
5425,ESC_IA6414AA_AS,21,146,O146:H21
5426,ESC_GA8941AA_AS,4,179,O179:H4
5427,ESC_IA1914AA_AS,7,157,O157:H7
5428,ESC_IA0104AA_AS,7,,O.:H7
5429,ESC_HA7924AA_AS,,8,O8
5430,ESC_GA9393AA_AS,40,16,O16:H40
5431,ESC_HA4928AA_AS,7,157,O157:H7
5432,ESC_HA0127AA_AS,,3,O3
5433,ESC_HA7399AA_AS,7,157,O157:H7
5434,ESC_IA0817AA_AS,,26,O26
5435,ESC_KA5473AA_AS,7,157,O157:H7
5436,ESC_CA4779AA_AS,,157,O157
5437,ESC_HA4826AA_AS,7,157,O157:H7
5438,ESC_LA1376AA_AS,,103,O103
5439,ESC_GA6847AA_AS,4,151,O151:H4
5440,ESC_IA1145AA_AS,,157,O157
5441,ESC_IA1644AA_AS,28,146,O146:H28
5442,ESC_KA4644AA_AS,7,157,O157:H7
5443,ESC_HA7485AA_AS,7,157,O157:H7
5444,ESC_HA9000AA_AS,,8,O8
5445,ESC_GA9680AA_AS,7,157,O157:H7
5446,ESC_PA0735AA_AS,,157,O157
5447,ESC_LA4801AA_AS,,157,O157
5448,ESC_HA6273AA_AS,7,157,O157:H7
5449,ESC_BA7273AA_AS,,157,O157
5450,ESC_OA1603AA_AS,,157,O157
5451,ESC_IA8133AA_AS,7,157,O157:H7
5452,ESC_HA9118AA_AS,,157,O157
5453,ESC_HA8473AA_AS,8,83,O83:H8
5454,ESC_GA3651AA_AS,,55,O55
5455,ESC_HA0234AA_AS,7,157,O157:H7
5456,ESC_HA1798AA_AS,,141,O141
5457,ESC_AA8470AA_AS,,157,O157
5458,ESC_HA0339AA_AS,,121,O121
5459,ESC_HA0308AA_AS,,6,O6
5460,ESC_IA1237AA_AS,,157,O157
5461,ESC_IA1194AA_AS,,157,O157
5462,ESC_GA3644AA_AS,,113,O113
5463,ESC_BA7518AA_AS,,157,O157
5464,ESC_LA1424AA_AS,,103,O103
5465,ESC_IA1178AA_AS,,2,O2
5466,ESC_LA6365AA_AS,7,157,O157:H7
5467,ESC_IA1449AA_AS,,157,O157
5468,ESC_IA7076AA_AS,21,146,O146:H21
5469,ESC_BA9027AA_AS,,157,O157
5470,ESC_HA8194AA_AS,,149,O149
5471,ESC_KA6014AA_AS,11,26,O26:H11
5472,ESC_BA0134AA_AS,,103,O103
5473,ESC_LA5730AA_AS,,125,O125:Nm
5474,ESC_BA3837AA_AS,,26,O26
5475,ESC_LA1418AA_AS,,103,O103
5476,ESC_LA5896AA_AS,,111,O111
5477,ESC_GA9185AA_AS,9,115,O115:H9
5478,ESC_IA0183AA_AS,7,185,O185:H7
5479,ESC_GA8937AA_AS,,55,O55
5480,ESC_IA8087AA_AS,7,157,O157:H7
5481,ESC_NA8389AA_AS,,121,O121
5482,ESC_HA8443AA_AS,32,26,O26:H32
5483,ESC_LA1571AA_AS,4,25,O25B:H4:K100
5484,ESC_GA8879AA_AS,9,148,O148:H9
5485,ESC_IA2262AA_AS,7,18,O18Ac:K1:H7
5486,ESC_HA7791AA_AS,,,Ox13
5487,ESC_BA3688AA_AS,7,157,O157:H7
5488,ESC_KA6040AA_AS,11,26,O26:H11
5489,ESC_HA3948AA_AS,,26,E. Coli O26:Pending
5490,ESC_KA6039AA_AS,11,26,O26:H11
5491,ESC_CA0167AA_AS,,157,O157
5492,ESC_IA1172AA_AS,,157,O157
5493,ESC_KA5974AA_AS,11,26,O26:H11
5494,ESC_GA9678AA_AS,7,157,O157:H7
5495,ESC_HA7406AA_AS,45,8,O8:H45
5496,ESC_IA0137AA_AS,28,8,O8:H28
5497,ESC_HA8764AA_AS,,81,O81
5498,ESC_LA4798AA_AS,,157,O157
5499,ESC_HA8793AA_AS,8,19,O19:H8
5500,ESC_GA8822AA_AS,19,123,O123:H19
5501,ESC_IA8269AA_AS,7,157,O157:H7
5502,ESC_CA0333AA_AS,,157,O157
5503,ESC_GA9689AA_AS,7,157,O157:H7
5504,ESC_LA5893AA_AS,1,6,O6:H1
5505,ESC_OA1595AA_AS,,157,O157
5506,ESC_KA7865AA_AS,7,157,O157:H7
5507,ESC_HA7540AA_AS,32,,Nd:H32
5508,ESC_IA2261AA_AS,2,25,O25:K2:H2
5509,ESC_IA0155AA_AS,28,116,O116:H28
