genome name,given O,given H
ESC_HA1806AA_AS,149,
ESC_HA8051AA_AS,158,
ESC_CA1899AA_AS,111,
ESC_LA5517AA_AS,157,7
ESC_GA1475AA_AS,103,2
ESC_JA1036AA_AS,45,2
ESC_GA5551AA_AS,145,
ESC_LA5767AA_AS,141,
ESC_NA8394AA_AS,121,
ESC_GA3086AA_AS,157,7
ESC_HA7769AA_AS,,
ESC_AA8414AA_AS,157,
ESC_KA7831AA_AS,168,
ESC_LA1573AA_AS,25,4
ESC_GA9684AA_AS,157,7
ESC_IA1272AA_AS,157,
ESC_OA5114AA_AS,157,
ESC_GA6852AA_AS,7,7
ESC_IA1629AA_AS,157,
ESC_HA5872AA_AS,157,7
ESC_HA9219AA_AS,103,2
ESC_KA0423AA_AS,157,7
ESC_HA3296AA_AS,157,
ESC_HA0809AA_AS,127,
ESC_IA8180AA_AS,157,7
ESC_NA8390AA_AS,121,
ESC_IA1480AA_AS,146,21
ESC_CA0775AA_AS,157,
ESC_HA6241AA_AS,157,7
ESC_HA0131AA_AS,79,
ESC_HA7809AA_AS,15,53
ESC_KA1958AA_AS,157,7
ESC_AA8009AA_AS,157,
ESC_FA8182AA_AS,143,
ESC_HA8779AA_AS,116,
ESC_BA4584AA_AS,157,
ESC_IA0024AA_AS,,19
ESC_IA0140AA_AS,6,49
ESC_HA4766AA_AS,96,19
ESC_HA8385AA_AS,6,33
ESC_GA6891AA_AS,2,
ESC_BA9262AA_AS,157,
ESC_IA1648AA_AS,157,
ESC_GA8990AA_AS,113,17
ESC_HA7794AA_AS,,8
ESC_CA0179AA_AS,157,
ESC_IA1473AA_AS,157,
ESC_HA8089AA_AS,8,
ESC_BA2115AA_AS,157,7
ESC_LA1378AA_AS,103,
ESC_IA0178AA_AS,73,45
ESC_NA3254AA_AS,26,
ESC_NA8734AA_AS,103,
ESC_FA6870AA_AS,89,38
ESC_GA2933AA_AS,157,7
ESC_HA8444AA_AS,,
ESC_IA7101AA_AS,84,2
ESC_AA8958AA_AS,157,
ESC_CA6263AA_AS,168,8
ESC_GA6709AA_AS,26,
ESC_GA9391AA_AS,128,2
ESC_GA9153AA_AS,145,34
ESC_GA9179AA_AS,54,42
ESC_IA8102AA_AS,157,7
ESC_IA0175AA_AS,113,21
ESC_GA9075AA_AS,173,
ESC_KA5998AA_AS,26,11
ESC_AA9454AA_AS,26,
ESC_HA4936AA_AS,157,7
ESC_HA9965AA_AS,,11
ESC_IA7098AA_AS,101,9
ESC_GA6482AA_AS,103,
ESC_HA8831AA_AS,64,
ESC_IA1656AA_AS,84,2
ESC_CA3824AA_AS,157,
ESC_KA7706AA_AS,153,10
ESC_CA1868AA_AS,157,
ESC_BA4183AA_AS,157,
ESC_HA7950AA_AS,15,
ESC_IA0057AA_AS,100,30
ESC_IA1660AA_AS,113,17
ESC_GA6479AA_AS,103,
ESC_CA1450AA_AS,157,
ESC_NA9545AA_AS,103,
ESC_KA2067AA_AS,180,14
ESC_FA4844AA_AS,157,7
ESC_OA0117AA_AS,157,7
ESC_IA6451AA_AS,45,11
ESC_GA8926AA_AS,131,
ESC_KA4418AA_AS,157,7
ESC_KA6007AA_AS,26,11
ESC_BA9928AA_AS,145,
ESC_GA6826AA_AS,2,6
ESC_BA5498AA_AS,157,
ESC_CA5918AA_AS,157,7
ESC_OA1767AA_AS,157,
ESC_HA8253AA_AS,78,
ESC_HA8619AA_AS,14,11
ESC_GA3741AA_AS,157,7
ESC_GA9088AA_AS,91,14
ESC_HA8450AA_AS,91,10
ESC_FA8274AA_AS,173,
ESC_HA7508AA_AS,157,7
ESC_CA6032AA_AS,26,
ESC_GA9241AA_AS,26,11
ESC_PA2614AA_AS,157,
ESC_BA5879AA_AS,157,
ESC_CA5586AA_AS,157,7
ESC_HA8508AA_AS,6,7
ESC_IA0034AA_AS,8,28
ESC_FA6800AA_AS,73,31
ESC_HA7768AA_AS,91,
ESC_KA5978AA_AS,26,11
ESC_BA2297AA_AS,157,
ESC_KA6022AA_AS,26,11
ESC_GA9676AA_AS,157,7
ESC_BA7042AA_AS,157,
ESC_AA9634AA_AS,157,7
ESC_HA1753AA_AS,35,
ESC_IA2145AA_AS,121,19
ESC_GA3665AA_AS,157,
ESC_BA9064AA_AS,26,11
ESC_HA7973AA_AS,167,16
ESC_HA7935AA_AS,174,
ESC_MA1220AA_AS,157,7
ESC_GA8845AA_AS,128,2
ESC_IA1261AA_AS,91,
ESC_NA8403AA_AS,121,
ESC_PA2025AA_AS,157,
ESC_KA2174AA_AS,73,
ESC_BA4860AA_AS,157,
ESC_KA2195AA_AS,8,16
ESC_HA2682AA_AS,157,7
ESC_HA8326AA_AS,55,
ESC_GA3077AA_AS,157,7
ESC_HA8662AA_AS,,4
ESC_CA1438AA_AS,157,
ESC_HA8221AA_AS,1,
ESC_HA7979AA_AS,8,
ESC_HA4929AA_AS,157,7
ESC_HA4880AA_AS,157,7
ESC_BA8790AA_AS,157,
ESC_GA6641AA_AS,149,19
ESC_FA6817AA_AS,139,14
ESC_NA9484AA_AS,157,7
ESC_GA9074AA_AS,136,7
ESC_IA0727AA_AS,8,19
ESC_LA5887AA_AS,8,7
ESC_BA6878AA_AS,157,
ESC_BA0283AA_AS,157,
ESC_IA8165AA_AS,157,7
ESC_BA2808AA_AS,157,
ESC_HA8778AA_AS,4,42
ESC_IA6427AA_AS,118,12
ESC_GA9379AA_AS,146,21
ESC_KA7783AA_AS,157,7
ESC_GA8931AA_AS,26,
ESC_BA4693AA_AS,103,2
ESC_CA1896AA_AS,157,7
ESC_HA3293AA_AS,157,
ESC_NA8738AA_AS,145,
ESC_BA5603AA_AS,157,
ESC_HA0894AA_AS,86,30
ESC_IA0150AA_AS,,2
ESC_GA8964AA_AS,8,10
ESC_HA8045AA_AS,1,27
ESC_HA8171AA_AS,11,
ESC_CA4500AA_AS,157,
ESC_IA1490AA_AS,128,2
ESC_GA9251AA_AS,92,
ESC_HA8465AA_AS,156,10
ESC_FA6879AA_AS,131,46
ESC_BA6386AA_AS,26,
ESC_BA7319AA_AS,157,
ESC_HA5878AA_AS,157,7
ESC_CA2764AA_AS,157,
ESC_KA7807AA_AS,157,7
ESC_GA0146AA_AS,103,2
ESC_GA5558AA_AS,111,
ESC_CA3331AA_AS,157,
ESC_BA4169AA_AS,157,
ESC_CA2116AA_AS,157,
ESC_IA8179AA_AS,157,7
ESC_HA8399AA_AS,101,37
ESC_LA5878AA_AS,88,
ESC_IA1466AA_AS,157,
ESC_GA9108AA_AS,103,
ESC_HA8824AA_AS,88,43
ESC_HA4924AA_AS,157,7
ESC_FA8438AA_AS,103,
ESC_GA8819AA_AS,1,1
ESC_IA1290AA_AS,157,
ESC_GA9210AA_AS,6,
ESC_IA8217AA_AS,157,7
ESC_FA6839AA_AS,2,29
ESC_HA8799AA_AS,6,39
ESC_HA8522AA_AS,174,36
ESC_HA7533AA_AS,174,27
ESC_GA4723AA_AS,55,7
ESC_HA8807AA_AS,43,
ESC_HA8562AA_AS,20,19
ESC_KA6002AA_AS,26,11
ESC_HA8413AA_AS,4,
ESC_HA8438AA_AS,1,
ESC_IA1156AA_AS,157,
ESC_HA8065AA_AS,1,20
ESC_HA8081AA_AS,91,8
ESC_LA5803AA_AS,174,8
ESC_BA3634AA_AS,157,
ESC_HA8328AA_AS,139,12
ESC_HA7805AA_AS,153,2
ESC_BA8561AA_AS,103,
ESC_AA9488AA_AS,157,7
ESC_BA1829AA_AS,157,
ESC_MA1237AA_AS,157,7
ESC_IA8238AA_AS,157,7
ESC_GA8996AA_AS,55,
ESC_IA1148AA_AS,26,
ESC_LA1408AA_AS,103,
ESC_HA7915AA_AS,114,
ESC_HA7804AA_AS,85,10
ESC_KA2180AA_AS,174,36
ESC_IA1153AA_AS,157,
ESC_BA4821AA_AS,157,
ESC_HA4850AA_AS,157,7
ESC_CA0768AA_AS,157,7
ESC_GA4695AA_AS,149,
ESC_HA4862AA_AS,157,7
ESC_HA7493AA_AS,157,7
ESC_CA3332AA_AS,157,
ESC_LA1389AA_AS,103,
ESC_IA2238AA_AS,6,
ESC_IA2269AA_AS,2,7
ESC_KA5982AA_AS,26,11
ESC_KA7811AA_AS,157,7
ESC_MA1495AA_AS,103,
ESC_IA0062AA_AS,74,42
ESC_HA8193AA_AS,101,
ESC_GA3688AA_AS,91,
ESC_IA6959AA_AS,174,8
ESC_BA5787AA_AS,157,
ESC_CA3956AA_AS,157,
